id,predict_0,predict_1,predict_2
9541,0.7158598877789296,0.1967887724402005,0.08735133973278228
3206,0.9027852639999894,0.09295013646065496,0.004264597234060648
1994,0.8514043387354018,0.07737516356657675,0.0712205003250498
17294,0.44305257707786155,0.5473025662625614,0.009644857649583661
344,0.9983305465578212,0.0012437105843177787,0.0004257440031535955
15404,0.9810517275072137,0.017347395122859873,0.0016008772307721684
521,0.8697377150928879,0.1273492431815996,0.00291303975161274
876,0.9954360001549675,0.00434838283699561,0.00021561349543206554
7671,0.16547007093144794,0.8292140334315643,0.005315895877746996
3351,0.9951513048815199,0.004607719575231597,0.00024097322441458632
11771,0.9957824980602845,0.0035105723070682506,0.0007069239334757932
1511,0.08439222232197999,0.16469397024000443,0.7509138010339528
9265,0.8353228258015247,0.15461611185453783,0.010061067154977075
7982,0.9192846548601383,0.07828966183007256,0.0024256842995055154
14175,0.834597953115302,0.14551889745188376,0.019883145667936006
10039,0.9299401508466094,0.06577768419379472,0.004282162214058558
14091,0.6593277761037659,0.3083439209484784,0.032328303941507604
16518,0.9889339681573563,0.009735723485144369,0.0013303048802963226
10022,0.9944830807952174,0.004427719386972571,0.0010891921445731205
11564,0.8563383185060414,0.09435124136630718,0.04931044468695651
7125,0.9697262485353361,0.027917368484678844,0.002356384058116971
13985,0.4285975920919769,0.5630652436609148,0.00833716543316409
16442,0.8898195310240159,0.10701941919200338,0.0031610438323684945
8894,0.9623361674360096,0.03600184483136109,0.0016619873823814084
12070,0.9276797557369563,0.04602726669238781,0.026292978504077587
5222,0.3013866797303129,0.691459614464278,0.007153713306068578
5035,0.17119686706332726,0.8075357423944295,0.021267391881813483
11720,0.9869032906150937,0.012471303331890015,0.0006254066920658253
2902,0.7795860762963653,0.1968431217765972,0.02357079790855592
16663,0.9772984946434415,0.02059255365029642,0.002108950964102515
5322,0.5490284889239213,0.4284311794569558,0.022540333233586615
18013,0.09741122779918679,0.5307053358951784,0.3718834353120702
7204,0.9704061733536966,0.029099310050956707,0.0004945190996969558
5241,0.5466036734260603,0.1663016011946169,0.2870947262477689
10289,0.8465010425776783,0.14794882247209365,0.005550136535656989
2841,0.714524176386677,0.25640742029548,0.029068405391514784
799,0.6725229983904972,0.3236778365619569,0.003799169230712557
1913,0.16205356944356142,0.5514927490940779,0.28645368568380514
4910,0.5845647779490197,0.3989058416443781,0.016529378829886452
451,0.17081066644495993,0.8046803417499089,0.024508992990984673
10840,0.3654459199281395,0.478002162680711,0.15655191394633625
15308,0.09505304531401565,0.5083749646393612,0.39657198583892417
10669,0.06958446574679843,0.18690866666300476,0.7435068647610913
9628,0.7741275459385304,0.22177614657583647,0.004096309723182999
1010,0.6580638936425818,0.3289322288137636,0.013003874689335974
11501,0.6190464277641714,0.3505321732681673,0.030421396893611376
12727,0.8177240972486417,0.17967748676237877,0.0025984112778691185
13407,0.9982904949011346,0.001321685410027482,0.00038782228698698877
11481,0.709856971163322,0.2829893675404217,0.0071536619388355305
7183,0.028804971208181783,0.21131765581310202,0.7598773722887694
1066,0.9434781262747151,0.05520648632082252,0.0013153847634000248
4010,0.9951897143857085,0.00437760761134165,0.0004326852931724457
13436,0.9812935526850027,0.01739053949807638,0.0013159031618413832
13848,0.9950993349650059,0.004669940477099567,0.00023072032787916264
15025,0.3135808064381621,0.6723228977035831,0.01409629534335703
3313,0.1362757792006754,0.8455426531753065,0.018181561174240704
13580,0.9633444201186869,0.03488106111997796,0.0017745250524007614
14183,0.9716353478758135,0.02530637798491704,0.0030582770612792047
11433,0.8368341775590249,0.15992225232440843,0.003243575078652178
9442,0.8578762777058045,0.13625448744465188,0.00586923355770028
15,0.926462708417704,0.07202169591806806,0.0015155885124504141
10817,0.9933475223472021,0.0063469498866859965,0.00030552770294095435
330,0.3551210545273249,0.6390287972802465,0.00585014852325411
17999,0.9953407872646551,0.0041826224464333725,0.0004765977286314015
6883,0.7212020235176915,0.26945418259369774,0.00934379522375613
7946,0.1922297068894499,0.7964172506178944,0.011353040530595448
2122,0.8613018063324547,0.13375032881837126,0.004947866730797263
16053,0.9959123949101663,0.0028170367306907746,0.0012705607455633324
889,0.9981473340783051,0.0012861448254251897,0.0005665196696275238
3521,0.7646032198505087,0.22587332914940692,0.009523452896321111
18229,0.8620517468387583,0.04009471267118647,0.09785354269908934
11922,0.9509715365246101,0.04705006982915831,0.001978398034099736
2870,0.9961043767112283,0.0035210921446319748,0.0003745274348849589
4093,0.299663778535196,0.5606938158315214,0.13964240899610358
283,0.7758274443151213,0.10264157096733072,0.12153098238446537
10344,0.7389513788053318,0.2498989648432715,0.011149661903264288
531,0.9978933674519819,0.0014830341976377916,0.0006236022586273591
2710,0.6070426935760282,0.38605352431630946,0.006903783354134347
8826,0.8657389616823652,0.11708299236539846,0.017178048658549133
10484,0.975381085523754,0.022673543071921997,0.0019453699179888021
12881,0.022877010006743068,0.08956824184369461,0.8875547440832474
5013,0.23868987077946596,0.7441408641935072,0.017169264118235106
1189,0.7475755854332666,0.24216167156536816,0.010262740487280049
7899,0.6521869329242395,0.34445482561724017,0.003358239519827005
12413,0.984473862139938,0.014375328279462578,0.0011507994495604263
11046,0.19601584523882712,0.7653001455142039,0.03868400478002654
5834,0.9879926774077219,0.00889862610644039,0.003108697276590787
14782,0.7876705710979919,0.20867546558707323,0.003653960189455513
9994,0.8806557429180428,0.1125686584796715,0.0067755990110164414
147,0.9684168415236329,0.014211235590568312,0.01737192677235015
2152,0.9685039213053368,0.02932742251026482,0.0021686615119739295
3478,0.32419988290215107,0.19734368138631322,0.4784564351795667
8873,0.5851476017403168,0.22975231295753745,0.18510008598082497
5577,0.09691399278627652,0.3566820443100806,0.5464039643391313
12729,0.447698060595145,0.3921772911726747,0.16012464811047708
11488,0.4175823314972722,0.5739031501227817,0.008514517738380911
17901,0.3997683465463905,0.5896853077842613,0.010546344271797532
650,0.6288556005999805,0.33735854125125314,0.03378586031261325
3127,0.9366344615762716,0.059954534686739315,0.0034110028983564355
3761,0.08240606569750865,0.8663666715756265,0.051227267828894085
16587,0.2761158915231578,0.0871287030917215,0.6367554093572637
11773,0.15614949577022152,0.48754757015346584,0.35630293548003766
11000,0.9283727297833093,0.06891513179335533,0.0027121361831938667
10785,0.9490012549788712,0.04739312628563133,0.003605617372096423
2280,0.15459893543462241,0.10905216819319426,0.7363489010096743
13306,0.6808466980110582,0.31037149087833416,0.008781813839021574
14185,0.9949519880878779,0.004546930437657135,0.0005010883225432962
18326,0.359600820600782,0.5649804440149895,0.07541873158734398
2544,0.9687516494647423,0.02849197971166439,0.0027563744280251043
6979,0.6500858836072327,0.3447058938242795,0.005208223913089569
50,0.2875969178174631,0.5749759356914566,0.1374271460649897
11525,0.4316377967029571,0.4747495104768781,0.09361269841873385
13479,0.9452647079795151,0.014110758954694352,0.040624534163329416
8865,0.5417512440087309,0.37745761044408976,0.0807911474222853
14822,0.45149896348404905,0.5197218777056085,0.028779156856691378
9763,0.9430659111136663,0.05459573563623011,0.002338356811224918
2129,0.3723567007154396,0.6216941057512676,0.005949193268440766
13332,0.9859369843169937,0.011541871914010429,0.002521148587579481
7082,0.9921176313423414,0.007545508093798198,0.00033686513942850406
7783,0.661788519108963,0.30980231748732917,0.028409159180613902
7202,0.9600768180542469,0.03795335675747242,0.0019698242614209593
18223,0.7924609592173111,0.2014297174675821,0.006109331898314929
6631,0.7026669937755446,0.2304571572036031,0.06687584900385833
14666,0.9910732006148792,0.00832947812042008,0.0005973196310212573
4432,0.9952481661535892,0.0032680029999388343,0.0014838320545136883
6566,0.9815044743051831,0.016542272057841697,0.001953254546025922
11828,0.14470167563813094,0.47684037749655916,0.37845794697411356
3485,0.6686072514860865,0.2949222988726078,0.036470452884977474
17499,0.97608671420363,0.023109394419539072,0.0008038974786913564
5855,0.2788941007107958,0.5162003444110821,0.20490555706096558
15165,0.9988856277409806,0.0007476880769354677,0.0003666768801712934
4574,0.7950300178240888,0.19721740656103062,0.007752576705187744
9316,0.3711082427250264,0.45887849585569895,0.1700132650917189
17011,0.9846124132865601,0.014235923380544434,0.001151664117214424
12002,0.7426610193133081,0.239192018382077,0.018146962821048572
17674,0.9511372861778653,0.04616749142664439,0.002695221076833298
232,0.9650043749574979,0.0340085550307446,0.0009870667793375261
5584,0.3144205007554456,0.6823338113353729,0.0032456877275990905
18310,0.8334722974413612,0.16186038161306343,0.004667320292456053
5677,0.017527865477081274,0.12279082721041332,0.8596813096867817
18145,0.9978785865869053,0.0015780103288871889,0.0005434003826360801
3086,0.531448091929119,0.4619101520645276,0.006641758534843417
15184,0.6797949061513808,0.1196545340194918,0.20055055889069545
16348,0.981851543255817,0.016967922922580175,0.0011805308294984475
17675,0.9964096920775489,0.0031821681601301387,0.00040814018048332043
3074,0.916448911912507,0.08123196124218454,0.0023191307570601363
3355,0.9566183454671021,0.017742432837386243,0.025639220855338412
9764,0.29188936471115434,0.6946333131935246,0.013477320497119912
4951,0.4839618287353801,0.40642013026093315,0.10961803950160022
11942,0.9853668599221294,0.013347077089883495,0.0012860679383855035
3983,0.9142339334899029,0.08041774467809985,0.005348328050892112
3344,0.19598473193328325,0.7821478505997892,0.021867418210898732
8511,0.019095568512593204,0.12582347183033482,0.8550809617578736
14693,0.5544864973757387,0.43507142714162983,0.010442077859512884
16480,0.9490108190827893,0.02478603925433794,0.026203140526721718
13782,0.8657096518498462,0.12908732257640976,0.005203017689446488
4869,0.8613390744337263,0.13622681564996114,0.0024341075450526107
1459,0.7628591895405774,0.2296955395223969,0.007445272657798724
10674,0.13423853402045538,0.23164122554633018,0.6341202385586797
16104,0.9987344366839606,0.0008595738208360829,0.00040599503232175517
16927,0.9206735501498298,0.07667991284586229,0.002646542644009161
11812,0.8707430813626431,0.031919786847857665,0.0973371284868402
12488,0.7727165324462713,0.18645008334858815,0.040833387788654266
6612,0.9503376936118897,0.0487163016752898,0.0009460079487761988
10000,0.834323011087391,0.16029756047227503,0.0053794257422480705
10605,0.9845824830630343,0.014823862020751172,0.0005936514722909529
18523,0.5013907518908716,0.48425602877749097,0.014353217753187045
11708,0.9738913918753367,0.02301664971862844,0.0030919596083981305
12948,0.9880059720762691,0.010621235019665495,0.0013728050835015936
7825,0.9728901061099038,0.02553480670290339,0.0015750817369873486
14772,0.8817386840850496,0.11533093901827571,0.00293038085224593
15734,0.8187806062862979,0.17737637945372264,0.0038430137443024367
17023,0.3739090493703857,0.114738697758977,0.5113522521836087
15114,0.9192694044038543,0.0779684799159712,0.002762121218782976
4467,0.8297360567331864,0.12023161669943302,0.05003232793715853
16520,0.6058175099179196,0.37687186929699723,0.017310617545607622
17367,0.866393336689719,0.1315042043863178,0.002102461218167428
4580,0.8776004250285163,0.10332280408051323,0.01907676983994255
6154,0.9646542420756281,0.034169339270915144,0.0011764213913563414
1088,0.6766050487204333,0.10589503492242183,0.21749991719130085
15595,0.8855929195079643,0.05962805139653968,0.0547790235875823
10063,0.6347139077878692,0.35920777023838574,0.006078322950547907
7395,0.8638856850384027,0.13315242512557535,0.0029618943611157654
2509,0.6150419056844895,0.374338952219177,0.010619140876299598
15619,0.9948250733007242,0.004726180969439033,0.0004487492851117045
10987,0.08572623806040437,0.8327282052902836,0.08154555373239883
4564,0.7094884396048557,0.2792113270382919,0.01130022721552129
17483,0.8719077265104921,0.1265885576432962,0.0015037192828966579
16410,0.01112123846875359,0.0780706638936634,0.9108081016021697
14723,0.942362228155463,0.04951477152495903,0.008122996457293126
1036,0.5259349725576243,0.46130310131178165,0.012761923881429922
4405,0.9979418839477738,0.001702493135447906,0.00035562368075183577
7491,0.14685204735264926,0.792080553093808,0.061067402417212105
14451,0.30813482151387955,0.6831864247427194,0.008678756687762641
18335,0.030724443097797,0.16003205807283774,0.8092434998343635
15069,0.018049361770883288,0.08783081183975508,0.8941198254412375
2328,0.23790596389303825,0.7586023524148042,0.0034916843948159535
17635,0.9433974318138392,0.012069045707043594,0.04453351811525076
16784,0.9935001803417731,0.006044831039112605,0.00045498910278275257
230,0.7147181522592752,0.27901554568031023,0.006266300471565994
8896,0.22780106103690567,0.7546951109331425,0.017503830728699397
14835,0.9557935648421222,0.031182726142954694,0.013023704665259456
9983,0.8501395599458523,0.14337932306114393,0.006481113391795408
12133,0.9943930474013825,0.003341294119698253,0.002265659147462212
10893,0.7541950096547401,0.2425939598744569,0.0032110334659856284
10904,0.9446992465095664,0.05290207479051906,0.002398675477272122
3087,0.5774303512870459,0.3867561756439174,0.03581347617397432
1254,0.985315551747054,0.013659308827083454,0.0010251430829230797
3402,0.13163994413240582,0.683691338231847,0.1846687166500002
16362,0.25865567052920524,0.13994422512182664,0.601400098844052
14681,0.9412657325966685,0.05599345536151129,0.0027408163631461014
16420,0.9279829824135093,0.0673322861775415,0.004684738150758722
1559,0.9979889680277378,0.0017824671598745876,0.00022856656593633242
8700,0.9778918638363558,0.021631400386220145,0.00047674185911382254
15452,0.7742908622785523,0.22185564554296983,0.0038534982720676444
13565,0.9673827938173771,0.03101205381650311,0.0016051555002376211
628,0.9903949679764545,0.003284340507597651,0.006320687468394279
5344,0.03031743688493767,0.17156219461186334,0.7981203689014339
15163,0.6023406715930472,0.3830250274694196,0.014634300626999684
10766,0.9536286033601034,0.03959494899358679,0.006776445209368879
16380,0.8729291319395952,0.11885292901994345,0.008217937081088861
7770,0.9963808365257949,0.0025578112649557176,0.0010613571358909185
5412,0.8484047712572929,0.14782728996394406,0.0037679392885947753
12885,0.965034273628451,0.030642336459786777,0.004323383692903781
11332,0.9962907481826104,0.003288155697194008,0.0004210982800702199
